Reporting_Date,Total_Reserves_USD_Mn,Foreign_Currency_Assets_USD_Mn,Gold_USD_Mn,SDRs_USD_Mn,Reserve_Position_IMF_USD_Mn,Total_Reserves_INR_Bn,Foreign_Currency_Assets_INR_Bn,Gold_INR_Bn,SDRs_INR_Bn,Reserve_Position_IMF_INR_Bn,Coverage_Status,Interpolated_Flag,Note
2019-06-28,427678.8,399902.1,22958.7,1456.2,3361.8,29495.2,27560.5,1602.6,100.4,231.7,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-07-05,429911.4,400808.9,24304.5,1451.5,3346.5,29471.3,27466.7,1675.0,99.5,230.1,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-07-19,430376.4,401091.3,24304.5,1447.0,3533.6,29635.5,27617.7,1675.0,99.6,243.2,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-07-26,429649.3,399357.3,25330.0,1444.2,3517.8,29620.2,27531.5,1746.2,99.6,242.9,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-08-02,428952.1,398724.3,25163.6,1434.7,3629.5,29811.2,27710.8,1748.8,99.7,251.9,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-08-09,430572.1,398739.5,26754.7,1441.4,3636.5,30456.4,28205.5,1892.5,102.0,256.4,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-08-16,430501.3,398327.1,27110.6,1438.0,3625.6,30599.1,28311.5,1926.9,102.2,258.5,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-08-23,429050.8,397128.5,26867.4,1433.5,3621.4,30782.5,28492.3,1927.6,102.9,259.7,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-08-30,428604.0,396005.0,27550.0,1433.0,3617.0,30630.55,28299.79,1968.8,102.42,259.54,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-09-06,429608.0,397205.0,27351.0,1434.0,3619.0,30776.88,28455.2,1959.4,102.7,259.58,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-09-13,428960.0,396795.0,27103.0,1432.0,3630.0,30453.61,28170.33,1924.14,101.67,257.48,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-09-20,428572.0,396670.0,26843.0,1435.0,3623.0,30458.95,28192.16,1907.8,101.96,257.03,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-09-27,433594.0,401615.0,26945.0,1428.0,3606.0,30609.99,28351.58,1902.17,100.8,255.44,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-10-04,437833.0,405611.0,27178.0,1429.0,3615.0,31058.17,28772.71,1927.88,101.36,256.22,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-10-11,439712.0,407880.0,26778.0,1431.0,3623.0,31244.42,28982.65,1902.77,101.69,257.31,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-10-18,440751.0,408811.0,26861.0,1440.0,3640.0,31376.27,29102.48,1912.15,102.5,259.14,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-10-25,442583.0,410453.0,27052.0,1441.0,3637.0,31390.68,29111.71,1918.68,102.19,258.1,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-11-01,446098.0,413654.0,27353.0,1443.0,3648.0,31612.42,29313.25,1938.35,102.28,258.55,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-11-08,447808.0,415828.0,26910.0,1440.0,3630.0,31898.25,29620.2,1916.83,102.56,258.66,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-11-15,448249.0,416472.0,26709.0,1435.0,3633.0,32199.68,29917.38,1918.68,103.09,260.53,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-11-22,448596.0,416725.0,26796.0,1440.0,3635.0,32194.74,29907.17,1923.07,103.33,261.18,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-11-29,451080.0,419367.0,26648.0,1436.0,3629.0,32358.93,30084.01,1911.64,102.99,260.28,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-12-06,453422.0,421258.0,27078.0,1441.0,3644.0,32348.73,30054.18,1931.85,102.82,259.89,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-12-13,454492.0,422422.0,26968.0,1444.0,3658.0,32193.5,29922.23,1910.29,102.26,258.72,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2019-12-20,454948.0,422732.0,27132.0,1443.0,3642.0,32350.17,30059.23,1929.25,102.57,259.12,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
2026-08-07,707002.0,574625.0,108738.0,18745.0,4894.0,67320.93,54716.05,10354.07,1784.87,465.95,PARTIAL_HISTORICAL_BENCHMARK,False,Represents available weekly releases from 2019 and 2026 trial. Remaining 344 weekly releases cataloged in manifest.
